
111,
107,
89,6
132,
127,
72,6
145,
153,
86,4
98,1
134,
98,7
96,5
76,4
97,7
83,8
74,7
144,
89,4
86,0
152,
72,4
144,
76,1
72,4
83,8
127,
112,
77,0
135,
116,
78,4
104,
155,
90,4
149,
114,
94,2
123,
97,7
124,
132,
100,
126,
110,
110,
112,
130,
98,7
150,
103,
87,0
90,1
50,5
83,9
158,
89,9
103,
101,
128,
154,
102,
129,
106,
76,0
108,
70,0
71,6
71,6
41,7
98,7
108,
76,2
133,
78,1
127,
135,
77,8
100,
153,
70,6
123,
105,
80,7
102,
113,
63,4
136,
66,4
84,6
135,
58,1
102,
107,
75,6
145,
135,
68,3
120,
84,8
103,
94,8
84,9
98,9
118,
128,
122,
156,
126,
92,2
106,
61,0
133,
79,6
145,
104,
114,
91,7
121,
105,
67,9
164,
92,4
149,
106,
61,8
116,
106,
89,5
129,
116,
89,8
108,
45,0
133,
115,
117,
120,
107,
53,4
97,5
179,
74,5
152,
72,4
66,3
